0	0	1
1	1	1
2	14065	1
3	1108	1
4	3	1
5	17563	1
6	18064	1
7	6449	1
8	15935	1
9	21477	1
10	11370	1
11	11658	1
12	21653	1
13	5	1
14	18546	1
15	15765	1
16	16825	1
17	21893	1
18	13836	1
19	13263	1
20	5	1
21	5	1
22	5	1
23	6569	1
24	2552	1
25	1373	1
26	6364	1
27	280	1
28	19741	1
29	16579	1
30	103	1
31	17647	1
32	3172	1
33	16113	1
34	21624	1
35	2557	1
36	18910	1
37	15890	1
38	9194	1
39	15798	1
40	10774	1
41	20519	1
42	16976	1
43	13	1
44	3387	1
45	21086	1
46	18895	1
47	2652	1
48	698	1
49	1075	1
50	19031	1
51	4541	1
52	19225	1
53	1042	1
54	6694	1
55	16562	1
56	11159	1
57	11186	1
58	7421	1
59	18481	1
60	783	1
61	4097	1
62	4997	1
63	3685	1
64	7759	1
65	6742	1
66	8589	1
67	12057	1
68	8958	1
69	10468	1
70	21928	1
71	689	1
72	9743	1
73	7260	1
74	11262	1
75	159	1
76	7254	1
77	20980	1
78	8836	1
79	615	1
80	213	1
81	6316	1
82	15442	1
83	11804	1
84	4617	1
85	26	1
86	13591	1
87	17326	1
88	15494	1
89	16851	1
90	1044	1
91	20961	1
92	13589	1
93	15820	1
94	10896	1
95	9955	1
96	13586	1
97	12646	1
98	12478	1
99	16318	1
100	21213	1
101	7413	1
102	11733	1
103	706	1
104	6848	1
105	7159	1
106	19568	1
107	27	1
108	698	1
109	17437	1
110	29	1
111	10697	1
112	2385	1
113	6046	1
114	8927	1
115	31	1
116	31	1
117	8895	1
118	11589	1
119	8058	1
120	8514	1
121	6661	1
122	4415	1
123	3796	1
124	8757	1
125	21999	1
126	10224	1
127	3933	1
128	664	1
129	7159	1
130	15773	1
131	14225	1
132	7506	1
133	16847	1
134	639	1
135	3756	1
136	9894	1
137	11592	1
138	46	1
139	9078	1
140	44	1
141	21945	1
142	14153	1
143	46	1
144	14897	1
145	447	1
146	21857	1
147	18907	1
148	4006	1
149	16259	1
150	15481	1
151	18566	1
152	1714	1
153	4587	1
154	21210	1
155	595	1
156	4176	1
157	7630	1
158	56	1
159	6010	1
160	13047	1
161	17328	1
162	6559	1
163	9770	1
164	21614	1
165	8205	1
166	19770	1
167	4299	1
168	19041	1
169	5963	1
170	7742	1
171	13094	1
172	3438	1
173	21278	1
174	4568	1
175	12316	1
176	56	1
177	56	1
178	2166	1
179	18944	1
180	12123	1
181	20391	1
182	5980	1
183	8788	1
184	5816	1
185	4033	1
186	56	1
187	6460	1
188	21601	1
189	9480	1
190	16930	1
191	18616	1
192	8019	1
193	2657	1
194	2180	1
195	8421	1
196	17699	1
197	6342	1
198	22047	1
199	13563	1
200	9092	1
201	19182	1
202	64	1
203	1220	1
204	21108	1
205	1464	1
206	3627	1
207	8751	1
208	70	1
209	311	1
210	3419	1
211	18578	1
212	21887	1
213	9256	1
214	20115	1
215	13005	1
216	9409	1
217	5431	1
218	3454	1
219	7392	1
220	15708	1
221	21309	1
222	3686	1
223	3715	1
224	65	1
225	1850	1
226	1051	1
227	12370	1
228	65	1
229	18025	1
230	21927	1
231	3611	1
232	19388	1
233	8685	1
234	10664	1
235	19774	1
236	21149	1
237	2866	1
238	18853	1
239	21622	1
240	4614	1
241	73	1
242	18418	1
243	15363	1
244	2865	1
245	6820	1
246	73	1
247	12378	1
248	14962	1
249	74	1
250	12177	1
251	10552	1
252	4140	1
253	1027	1
254	76	1
255	3127	1
256	4057	1
257	77	1
258	21846	1
259	143	1
260	2914	1
261	8515	1
262	11615	1
263	12287	1
264	15991	1
265	83	1
266	1518	1
267	1271	1
268	10987	1
269	19634	1
270	84	1
271	7532	1
272	12116	1
273	3135	1
274	21734	1
275	84	1
276	84	1
277	19793	1
278	2026	1
279	20036	1
280	18910	1
281	21926	1
282	5316	1
283	14705	1
284	89	1
285	13127	1
286	7428	1
287	90	1
288	19797	1
289	4444	1
290	17990	1
291	92	1
292	4121	1
293	21785	1
294	537	1
295	3140	1
296	415	1
297	10065	1
298	3368	1
299	94	1
300	18280	1
301	13522	1
302	17472	1
303	219	1
304	473	1
305	5199	1
306	17002	1
307	180	1
308	94	1
309	9325	1
310	1228	1
311	117	1
312	6105	1
313	18088	1
314	14148	1
315	16362	1
316	5278	1
317	2922	1
318	9541	1
319	19317	1
320	1263	1
321	18825	1
322	1517	1
323	5583	1
324	3168	1
325	3860	1
326	11792	1
327	102	1
328	103	1
329	553	1
330	14082	1
331	105	1
332	4853	1
333	15793	1
334	16561	1
335	11277	1
336	752	1
337	16850	1
338	4677	1
339	18566	1
340	8223	1
341	21015	1
342	20865	1
343	17472	1
344	109	1
345	1569	1
346	4526	1
347	14148	1
348	3933	1
349	21906	1
350	11046	1
351	3271	1
352	5537	1
353	15044	1
354	17790	1
355	6523	1
356	17986	1
357	4625	1
358	14405	1
359	114	1
360	12175	1
361	14672	1
362	2509	1
363	2023	1
364	1563	1
365	2368	1
366	21846	1
367	3160	1
368	116	1
369	116	1
370	12949	1
371	16817	1
372	11061	1
373	17146	1
374	21928	1
375	117	1
376	117	1
377	8204	1
378	22050	1
379	15353	1
380	19235	1
381	3038	1
382	10524	1
383	13481	1
384	119	1
385	6748	1
386	5483	1
387	5054	1
388	10420	1
389	122	1
390	18274	1
391	10761	1
392	20601	1
393	12120	1
394	3076	1
395	19983	1
396	17540	1
397	5198	1
398	2136	1
399	130	1
400	11000	1
401	14215	1
402	3387	1
403	17749	1
404	17286	1
405	11442	1
406	1520	1
407	189	1
408	2793	1
409	12633	1
410	5675	1
411	10636	1
412	20895	1
413	15106	1
414	6987	1
415	10742	1
416	13463	1
417	6454	1
418	12370	1
419	142	1
420	142	1
421	18691	1
422	11386	1
423	12328	1
424	6750	1
425	8330	1
426	6771	1
427	157	1
428	17192	1
429	21231	1
430	549	1
431	145	1
432	12928	1
433	8829	1
434	19814	1
435	16663	1
436	936	1
437	21410	1
438	6248	1
439	18007	1
440	1482	1
441	15390	1
442	7337	1
443	605	1
444	12127	1
445	20934	1
446	12731	1
447	8835	1
448	7197	1
449	15522	1
450	150	1
451	3288	1
452	11564	1
453	3000	1
454	21356	1
455	4412	1
456	3580	1
457	19790	1
458	5539	1
459	15355	1
460	13599	1
461	6419	1
462	8078	1
463	18502	1
464	19463	1
465	19352	1
466	14168	1
467	16749	1
468	159	1
469	19034	1
470	160	1
471	21643	1
472	8942	1
473	162	1
474	504	1
475	9602	1
476	21101	1
477	21646	1
478	9363	1
479	17321	1
480	582	1
481	6574	1
482	1834	1
483	19183	1
484	170	1
485	709	1
486	172	1
487	4164	1
488	9873	1
489	5220	1
490	4817	1
491	7339	1
492	12409	1
493	6691	1
494	7287	1
495	181	1
496	554	1
497	3933	1
498	5743	1
499	17268	1
500	185	1
501	10003	1
502	3756	1
503	6796	1
504	13206	1
505	14298	1
506	10962	1
507	10681	1
508	17373	1
509	15742	1
510	624	1
511	3897	1
512	187	1
513	219	1
514	11582	1
515	14624	1
516	13770	1
517	14335	1
518	14827	1
519	3764	1
520	2691	1
521	20807	1
522	10417	1
523	409	1
524	7782	1
525	11261	1
526	3401	1
527	17011	1
528	820	1
529	13797	1
530	13717	1
531	11800	1
532	10990	1
533	202	1
534	400	1
535	13148	1
536	2634	1
537	1762	1
538	5472	1
539	2985	1
540	10368	1
541	20692	1
542	4719	1
543	16380	1
544	2121	1
545	206	1
546	21914	1
547	206	1
548	20707	1
549	1649	1
550	1950	1
551	2955	1
552	5391	1
553	2740	1
554	8664	1
555	5191	1
556	210	1
557	21306	1
558	212	1
559	3580	1
560	20783	1
561	7911	1
562	320	1
563	8719	1
564	2038	1
565	9705	1
566	6348	1
567	12923	1
568	12703	1
569	219	1
570	7477	1
571	221	1
572	1498	1
573	15573	1
574	224	1
575	9327	1
576	1789	1
577	321	1
578	4112	1
579	4920	1
580	4554	1
581	12925	1
582	21518	1
583	18686	1
584	2491	1
585	10339	1
586	16782	1
587	9098	1
588	235	1
589	20527	1
590	19673	1
591	3868	1
592	16546	1
593	17790	1
594	19881	1
595	7405	1
596	12826	1
597	1148	1
598	2741	1
599	15550	1
600	8368	1
601	15962	1
602	7898	1
603	10314	1
604	248	1
605	9520	1
606	7898	1
607	17178	1
608	7027	1
609	11080	1
610	4155	1
611	11827	1
612	3308	1
613	20023	1
614	9155	1
615	3895	1
616	16621	1
617	15372	1
618	15443	1
619	3895	1
620	13669	1
621	6056	1
622	260	1
623	15850	1
624	1720	1
625	6322	1
626	945	1
627	11217	1
628	14694	1
629	3786	1
630	12141	1
631	22050	1
632	15316	1
633	12375	1
634	2358	1
635	273	1
636	13810	1
637	12167	1
638	273	1
639	2602	1
640	11375	1
641	8138	1
642	8107	1
643	278	1
644	13832	1
645	7695	1
646	2309	1
647	281	1
648	8210	1
649	3933	1
650	789	1
651	281	1
652	11675	1
653	285	1
654	527	1
655	1372	1
656	3664	1
657	6146	1
658	11184	1
659	9039	1
660	12268	1
661	13049	1
662	7668	1
663	14009	1
664	5072	1
665	1733	1
666	19010	1
667	285	1
668	285	1
669	1054	1
670	578	1
671	10350	1
672	2071	1
673	12019	1
674	21974	1
675	4019	1
676	4844	1
677	5799	1
678	285	1
679	8079	1
680	18200	1
681	18025	1
682	12003	1
683	4614	1
684	289	1
685	11071	1
686	290	1
687	12271	1
688	22078	1
689	20457	1
690	20620	1
691	4450	1
692	10085	1
693	2143	1
694	13337	1
695	3754	1
696	8357	1
697	297	1
698	20528	1
699	5957	1
700	300	1
701	1880	1
702	13263	1
703	19368	1
704	1194	1
705	7569	1
706	303	1
707	20100	1
708	19609	1
709	12276	1
710	15353	1
711	2005	1
712	13487	1
713	16819	1
714	310	1
715	20275	1
716	22030	1
717	21409	1
718	2027	1
719	21695	1
720	15256	1
721	18603	1
722	8184	1
723	16448	1
724	319	1
725	21675	1
726	5452	1
727	5605	1
728	4523	1
729	3320	1
730	2562	1
731	5890	1
732	1184	1
733	2323	1
734	21567	1
735	11135	1
736	8849	1
737	4831	1
738	9050	1
739	21780	1
740	21086	1
741	332	1
742	11540	1
743	1072	1
744	10827	1
745	1490	1
746	6885	1
747	7265	1
748	338	1
749	17748	1
750	5660	1
751	6926	1
752	14958	1
753	339	1
754	18069	1
755	7702	1
756	15772	1
757	1120	1
758	3019	1
759	344	1
760	2122	1
761	3154	1
762	6081	1
763	13967	1
764	11804	1
765	2558	1
766	9811	1
767	356	1
768	19727	1
769	1160	1
770	1239	1
771	739	1
772	15384	1
773	15748	1
774	3180	1
775	21321	1
776	15873	1
777	16964	1
778	14061	1
779	2876	1
780	15448	1
781	9110	1
782	7595	1
783	11438	1
784	368	1
785	6510	1
786	7858	1
787	8053	1
788	3813	1
789	16788	1
790	3228	1
791	12783	1
792	362	1
793	362	1
794	385	1
795	9595	1
796	7278	1
797	381	1
798	11932	1
799	20935	1
800	4298	1
801	17908	1
802	19769	1
803	14592	1
804	378	1
805	367	1
806	18645	1
807	5600	1
808	16018	1
809	15426	1
810	18878	1
811	706	1
812	3826	1
813	5436	1
814	1446	1
815	8573	1
816	377	1
817	14177	1
818	9502	1
819	4620	1
820	378	1
821	834	1
822	15351	1
823	7918	1
824	18129	1
825	16042	1
826	1775	1
827	378	1
828	378	1
829	13235	1
830	5980	1
831	14420	1
832	19467	1
833	888	1
834	11179	1
835	11578	1
836	18129	1
837	11300	1
838	9910	1
839	20368	1
840	18630	1
841	382	1
842	19350	1
843	10044	1
844	18158	1
845	12321	1
846	11933	1
847	6436	1
848	20457	1
849	14133	1
850	5947	1
851	2708	1
852	12844	1
853	21107	1
854	15314	1
855	5971	1
856	11521	1
857	15055	1
858	16852	1
859	18041	1
860	6586	1
861	18298	1
862	385	1
863	9152	1
864	9602	1
865	17134	1
866	3331	1
867	17913	1
868	13714	1
869	9505	1
870	6764	1
871	3206	1
872	5909	1
873	9618	1
874	3814	1
875	5426	1
876	10858	1
877	8386	1
878	13067	1
879	13424	1
880	3134	1
881	8990	1
882	11934	1
883	3938	1
884	706	1
885	5331	1
886	1253	1
887	2752	1
888	17272	1
889	8332	1
890	7911	1
891	16635	1
892	20903	1
893	8273	1
894	405	1
895	6950	1
896	16363	1
897	5431	1
898	8432	1
899	11891	1
900	4526	1
901	6017	1
902	980	1
903	12756	1
904	16808	1
905	16335	1
906	9149	1
907	10100	1
908	14510	1
909	2733	1
910	4242	1
911	16141	1
912	19764	1
913	3779	1
914	8839	1
915	19171	1
916	17790	1
917	420	1
918	5271	1
919	19947	1
920	12065	1
921	4103	1
922	8945	1
923	7622	1
924	4616	1
925	2944	1
926	12983	1
927	14690	1
928	3610	1
929	17673	1
930	3918	1
931	435	1
932	15395	1
933	4308	1
934	14604	1
935	20019	1
936	3359	1
937	11979	1
938	1896	1
939	15008	1
940	2302	1
941	3580	1
942	11381	1
943	1420	1
944	14153	1
945	506	1
946	8758	1
947	19409	1
948	14452	1
949	22048	1
950	2697	1
951	4854	1
952	1390	1
953	10080	1
954	21123	1
955	10440	1
956	19797	1
957	445	1
958	9024	1
959	15751	1
960	20677	1
961	11431	1
962	3529	1
963	7677	1
964	6742	1
965	18871	1
966	449	1
967	450	1
968	1510	1
969	18357	1
970	903	1
971	7266	1
972	11617	1
973	16446	1
974	5091	1
975	3697	1
976	16553	1
977	16819	1
978	15732	1
979	15514	1
980	18768	1
981	7196	1
982	18930	1
983	14811	1
984	2793	1
985	3468	1
986	8948	1
987	4317	1
988	1402	1
989	8079	1
990	470	1
991	21087	1
992	10858	1
993	18032	1
994	17761	1
995	20459	1
996	561	1
997	20141	1
998	16973	1
999	3408	1
1000	7671	1
1001	18944	1
1002	16815	1
1003	11393	1
1004	6290	1
1005	2977	1
1006	8372	1
1007	5813	1
1008	5559	1
1009	13470	1
1010	7538	1
1011	19034	1
1012	19312	1
1013	2782	1
1014	6845	1
1015	18945	1
1016	14014	1
1017	7509	1
1018	5075	1
1019	12437	1
1020	3000	1
1021	13846	1
1022	494	1
1023	7222	1
1024	8407	1
1025	20825	1
1026	1953	1
1027	6566	1
1028	5174	1
1029	10443	1
1030	7232	1
1031	20826	1
1032	4213	1
1033	10706	1
1034	5584	1
1035	20521	1
1036	15660	1
1037	14371	1
1038	4994	1
1039	11132	1
1040	20026	1
1041	2785	1
1042	4270	1
1043	11317	1
1044	20107	1
1045	5302	1
1046	6220	1
1047	21682	1
1048	9310	1
1049	9551	1
1050	516	1
1051	11080	1
1052	1404	1
1053	1191	1
1054	7201	1
1055	2167	1
1056	14580	1
1057	6607	1
1058	12126	1
1059	17573	1
1060	17518	1
1061	6162	1
1062	519	1
1063	11482	1
