0	13313	1
1	5813	1
2	12803	1
3	1262	1
4	9291	1
5	5628	1
6	10747	1
7	10924	1
8	10019	1
9	13846	1
10	5789	1
11	1146	1
12	13208	1
13	11238	1
14	10650	1
15	13048	1
16	3616	1
17	10668	1
18	5324	1
19	5575	1
20	7097	1
21	4076	1
22	8201	1
23	3208	1
24	12219	1
25	6969	1
26	5902	1
27	6684	1
28	4105	1
29	769	1
30	8682	1
31	9566	1
32	9818	1
33	410	1
34	10845	1
35	1909	1
36	4750	1
37	13213	1
38	4003	1
39	5363	1
40	7183	1
41	33	1
42	12807	1
43	1494	1
44	12335	1
45	11430	1
46	11268	1
47	10597	1
48	9382	1
49	10183	1
50	1356	1
51	7844	1
52	3262	1
53	12791	1
54	12766	1
55	1126	1
56	3073	1
57	2931	1
58	8327	1
59	6909	1
60	2352	1
61	3545	1
62	5797	1
63	11605	1
64	7648	1
65	4092	1
66	1171	1
67	9851	1
68	13993	1
69	6209	1
70	10754	1
71	8630	1
72	3797	1
73	3147	1
74	694	1
75	2014	1
76	7191	1
77	5902	1
78	12473	1
79	10982	1
80	4147	1
81	11677	1
82	163	1
83	5332	1
84	1533	1
85	2988	1
86	13100	1
87	2248	1
88	1162	1
89	4886	1
90	1082	1
91	9587	1
92	7244	1
93	3009	1
94	4306	1
95	4139	1
96	3896	1
97	10247	1
98	3474	1
99	4009	1
100	5946	1
101	1741	1
102	8288	1
103	603	1
104	6133	1
105	1917	1
106	9686	1
107	3109	1
108	6363	1
109	13682	1
110	6891	1
111	4969	1
112	7975	1
113	7692	1
114	10587	1
115	6958	1
116	3509	1
117	12392	1
118	13743	1
119	7991	1
120	7740	1
121	12662	1
122	9875	1
123	6786	1
124	2352	1
125	4089	1
126	6958	1
127	8194	1
128	1944	1
129	12309	1
130	697	1
131	3398	1
132	3536	1
133	11960	1
134	6860	1
135	2874	1
136	12947	1
137	1902	1
138	6209	1
139	6460	1
140	594	1
141	9123	1
142	1236	1
143	3522	1
144	13509	1
145	546	1
146	1432	1
147	11388	1
148	2634	1
149	5818	1
150	10183	1
151	13812	1
152	5856	1
153	3868	1
154	7342	1
155	8088	1
156	651	1
157	12328	1
158	3443	1
159	9384	1
160	10631	1
161	10540	1
162	4978	1
163	9840	1
164	4147	1
165	4383	1
166	6847	1
167	11843	1
168	8455	1
169	8124	1
170	12660	1
171	201	1
172	4502	1
173	5499	1
174	10417	1
175	13808	1
176	1121	1
177	8088	1
178	9133	1
179	2580	1
180	3797	1
181	3542	1
182	3561	1
183	5638	1
184	14290	1
185	9083	1
186	1233	1
187	5541	1
188	6243	1
189	5555	1
190	3131	1
191	11453	1
192	14150	1
193	13313	1
194	10808	1
195	9233	1
196	10445	1
197	9022	1
198	12335	1
199	12777	1
200	8545	1
201	6769	1
202	4097	1
203	10241	1
204	3748	1
205	13162	1
206	3398	1
207	4895	1
208	3598	1
209	5044	1
210	7077	1
211	10141	1
212	12835	1
213	11304	1
214	11107	1
215	3711	1
216	13229	1
217	1792	1
218	9142	1
219	1843	1
220	12484	1
221	6033	1
222	3779	1
223	4884	1
